id,event_time,zipcode,price,bedrooms,bathrooms,sqft_living,city,state,county,price_per_sqft,avg_price_by_city,avg_price_per_sqft_by_city,above_avg_price_per_sqft
c2aed13c-989c-4dd0-bb7a-6091ec5149ae,2024-10-27T17:39:31Z,32206.0,95000.0,3.0,2.0,1828.0,Jacksonville,Florida,Duval,51.969365426695845,364537.26769911504,202.34902062664602,0
45467755-2152-49ad-9fa6-3777e800ccb3,2024-10-27T17:39:31Z,73034.0,325000.0,3.0,3.0,2500.0,Edmond,Oklahoma,Unknown,130.0,380978.0064935065,172.2438973869594,0
d500af8e-9ed7-4b74-88a0-25c6691a7c49,2024-10-27T17:39:31Z,74145.0,230000.0,3.0,2.0,1747.0,Tulsa,Oklahoma,Tulsa,131.6542644533486,369672.84661835746,153.21701489152383,0
d0974d10-d943-4805-955b-5f5158824331,2024-10-27T17:39:31Z,90047.0,914000.0,3.0,2.0,1541.0,Los Angeles,California,Los Angeles,593.1213497728747,1885134.7995951418,795.7489587677992,0
ce093736-2c17-4c60-a110-bf1963a013cc,2024-10-27T17:39:31Z,32209.0,79900.0,2.0,1.0,651.0,Jacksonville,Florida,Duval,122.7342549923195,364537.26769911504,202.34902062664602,0
3b164dbf-48fb-4d9d-bccd-470b4a34779f,2024-10-27T17:39:31Z,94109.0,1448000.0,2.0,2.0,1034.0,San Francisco,California,San Francisco,1400.3868471953579,2019519.2523489932,1050.7933975707429,1
d2c0e3b5-6c13-46ee-b712-83a34c84cea1,2024-10-27T17:39:31Z,92102.0,1200000.0,4.0,3.0,1853.0,San Diego,California,San Diego,647.5984889368591,1111665.110691824,704.342853146312,0
bcda83b5-e32c-485b-b53f-5a30f164b762,2024-10-27T17:39:31Z,Unknown,371025.0,3.0,2.0,1530.0,Bothell,Unknown,Unknown,242.5,590494.217948718,254.10783292066318,0
670a18a9-8e89-4cfc-ad94-0ba74bb8d2ab,2024-10-27T17:39:31Z,85033.0,379900.0,3.0,3.0,2500.0,Phoenix,Arizona,Unknown,151.96,600357.8486005089,306.3450945474903,0
08e7a7fb-e7d4-4914-9bc7-a36b341c6d62,2024-10-27T17:39:31Z,43213.0,240000.0,2.0,2.0,1322.0,Columbus,Ohio,Franklin,181.54311649016643,320964.12248062016,200.38409081068752,0
f7982518-485d-49a0-9804-63f0172e3f59,2024-10-27T17:39:31Z,21215.0,85000.0,3.0,1.0,1440.0,Baltimore,Maryland,Baltimore,59.02777777777778,290232.2758152174,171.68864771336507,0
601b723d-f23a-4877-8b08-fe241cc854df,2024-10-27T17:39:31Z,85602.0,175000.0,3.0,3.0,2500.0,Benson,Arizona,Unknown,70.0,245000.0,98.0,0
9fe4557c-8b1a-49d9-88f1-e50ad9fd5614,2024-10-27T17:39:31Z,23453.0,249900.0,2.0,2.0,1282.0,Virginia Beach,Virginia,Virginia Beach,194.92979719188767,569897.8429378531,260.31958761612316,0
5da34544-7e4d-4b4b-8e08-b208b50c7de6,2024-10-27T17:39:31Z,80219.0,475000.0,3.0,1.0,1832.0,Denver,Colorado,Denver,259.27947598253274,806726.5898566704,427.6669946013823,0
b3c5a4cd-b6b4-48ac-be16-8e34f196ee99,2024-10-27T17:39:31Z,53213.0,194900.0,4.0,2.0,1456.0,Milwaukee,Wisconsin,Milwaukee,133.8598901098901,225175.1556534508,151.3183386246093,0
f815d7c0-5ae2-4c7c-8fbd-a81fd775e38b,2024-10-27T17:39:31Z,32218.0,349990.0,3.0,2.0,1541.0,Jacksonville,Florida,Duval,227.11875405580793,364537.26769911504,202.34902062664602,1
ce778f84-42f7-48b3-86e3-951087e51259,2024-10-27T17:39:31Z,Unknown,420000.0,5.0,2.75,2280.0,Shoreline,Unknown,Unknown,184.21052631578948,425858.086222224,246.84867277415756,0
ebff541c-3914-4ffd-986b-9ff1286735a8,2024-10-27T17:39:31Z,11236.0,799000.0,4.0,2.0,1540.0,Brooklyn,New York,Kings,518.8311688311688,1043761.1684782609,594.2090317178589,0
08933b3d-10d3-4ee5-b96e-1d05750a688c,2024-10-27T17:39:31Z,85331.0,1420000.0,3.0,3.0,3036.0,Cave Creek,Arizona,Maricopa,467.72068511198944,799425.5555555555,347.0092779345748,1
30a64218-65f1-4761-bae9-045d88a665de,2024-10-27T17:39:31Z,48858.0,399900.0,3.0,3.0,2500.0,Mount Pleasant,Michigan,Unknown,159.96,390195.3846153846,156.07815384615384,1
06fabe4c-aea4-42b7-b151-5f84f2e34b10,2024-10-27T17:39:31Z,Unknown,596848.0,5.0,3.0,4620.0,Unknown,Unknown,Unknown,129.1878787878788,537676.855,270.8086902008121,0
7221a93f-d3f4-443d-a0cb-737d20f5e087,2024-10-27T17:39:31Z,11209.0,368000.0,1.0,1.0,800.0,Brooklyn,New York,Kings,460.0,1043761.1684782609,594.2090317178589,0
6b60b587-e527-4fdf-8ba5-a061295704fa,2024-10-27T17:39:31Z,30080.0,235000.0,3.0,3.0,2500.0,Smyrna,Georgia,Unknown,94.0,412292.85714285716,164.91714285714286,0
30f28d78-eb73-426e-ba4c-6d8aec8231a5,2024-10-27T17:39:31Z,77048.0,315900.0,4.0,3.0,2316.0,Houston,Texas,Harris,136.39896373056996,505753.30019880715,210.03835175981686,0
5a4adc08-1f44-40f0-9052-63cf69b5364f,2024-10-27T17:39:31Z,93292.0,544081.0,3.0,3.0,2500.0,Visalia,California,Unknown,217.6324,561796.2,224.71848,0
ea39a372-0cea-47c7-96bb-35ed9b67c47b,2024-10-27T17:39:31Z,23464.0,235000.0,2.0,3.0,1368.0,Virginia Beach,Virginia,Virginia Beach,171.78362573099415,569897.8429378531,260.31958761612316,0
9ebff2d7-b53a-47c9-9afe-f3993fc0cf4d,2024-10-27T17:39:31Z,78254.0,275000.0,3.0,2.0,1513.0,San Antonio,Texas,Bexar,181.75809649702578,350646.32527472527,198.29082172880595,0
4132dd8d-e400-4acf-b582-9b4851bee32b,2024-10-27T17:39:31Z,92114.0,810000.0,3.0,2.0,1361.0,San Diego,California,San Diego,595.1506245407788,1111665.110691824,704.342853146312,0
8e6a52dd-0f22-4353-9333-79a60d54a778,2024-10-27T17:39:31Z,Unknown,219598.0,3.0,4.0,2993.0,Unknown,Unknown,Unknown,73.37053123955897,537676.855,270.8086902008121,0
1f86ea2d-fa16-4fd6-a8d0-b672214cf2a7,2024-10-27T17:39:31Z,Unknown,712198.0,4.0,2.5,2450.0,Redmond,Unknown,Unknown,290.6930612244898,681362.0948685731,284.0246229555772,1
38e78e56-fcd9-46ff-ad31-ed5dd6788110,2024-10-27T17:39:31Z,43232.0,229900.0,3.0,2.0,1214.0,Columbus,Ohio,Franklin,189.37397034596376,320964.12248062016,200.38409081068752,0
c439f97a-0e86-4027-9dbc-0d63f661fc36,2024-10-27T17:39:31Z,Unknown,490000.0,3.0,1.0,1910.0,Seattle,Unknown,Unknown,256.5445026178011,734215.6684438954,424.37797356681955,0
b3c1161e-eee4-4998-94a6-a2d276195ca4,2024-10-27T17:39:31Z,32226.0,287900.0,4.0,3.0,1821.0,Jacksonville,Florida,Duval,158.09994508511807,364537.26769911504,202.34902062664602,0
e1644667-0436-4078-8e57-9470ead2dd64,2024-10-27T17:39:31Z,Unknown,510000.0,4.0,1.5,2040.0,Bellevue,Unknown,Unknown,250.0,878851.9243806284,331.7117631723125,0
9ce99bae-5620-4f0c-968f-c3b9bc6c5998,2024-10-27T17:39:31Z,55340.0,679990.0,3.0,3.0,2500.0,Corcoran,Minnesota,Unknown,271.996,679990.0,271.996,0
87e00c23-5570-4841-af91-e565d6790249,2024-10-27T17:39:31Z,87121.0,269900.0,3.0,2.0,1684.0,Albuquerque,New Mexico,Bernalillo,160.2731591448931,433426.76972972974,207.01124145482626,0
1fcc38cc-c3f5-4eb7-b684-bae28e047878,2024-10-27T17:39:31Z,Unknown,178471.0,1.0,2.0,4940.0,Unknown,Unknown,Unknown,36.12773279352227,537676.855,270.8086902008121,0
4d63ccdd-caa0-4188-b63f-1dba0df52131,2024-10-27T17:39:31Z,70118.0,625000.0,3.0,3.0,1723.0,New Orleans,Louisiana,Orleans,362.73940800928614,484183.95249695494,239.3294423596209,1
700621bd-5e08-4591-964c-df6a71e76e52,2024-10-27T17:39:31Z,70130.0,348000.0,2.0,2.0,1068.0,New Orleans,Louisiana,Orleans,325.8426966292135,484183.95249695494,239.3294423596209,1
ee076ff3-aff6-496d-8ecd-4fb1a1c94c51,2024-10-27T17:39:31Z,33138.0,369900.0,1.0,1.0,723.0,Miami,Florida,Miami-Dade,511.6182572614108,1345007.4789473685,713.2664372599525,0
324c490a-3862-44c3-b650-d16977888fae,2024-10-27T17:39:31Z,Unknown,458500.0,3.0,2.0,1890.0,Seattle,Unknown,Unknown,242.59259259259258,734215.6684438954,424.37797356681955,0
152ae2ae-ecb9-4e0c-ae05-fc17a18c431e,2024-10-27T17:39:31Z,40299.0,450000.0,3.0,4.0,2329.0,Louisville,Kentucky,Jefferson,193.215972520395,297231.5438401776,156.73742976048058,1
21030c0d-ee2e-4332-9af0-7efc94a13633,2024-10-27T17:39:31Z,27357.0,583438.0,3.0,3.0,2500.0,Stokesdale,North Carolina,Unknown,233.3752,583438.0,233.3752,0
038decb4-8610-44e5-b623-e68785d837a9,2024-10-27T17:39:31Z,85704.0,549000.0,4.0,2.0,1850.0,Tucson,Arizona,Pima,296.7567567567568,477680.9922308546,242.6050499075489,1
3716bef0-625c-4abe-855c-2dea644a3ce3,2024-10-27T17:39:31Z,90016.0,1000000.0,3.0,1.0,1073.0,Los Angeles,California,Los Angeles,931.9664492078285,1885134.7995951418,795.7489587677992,1
741de9a7-d0da-412a-8c90-1feca997ee10,2024-10-27T17:39:31Z,85208.0,414800.0,4.0,3.0,1540.0,Mesa,Arizona,Maricopa,269.35064935064935,485731.39370932756,253.05906901007208,1
acabe616-d703-4168-b7d9-3db9654eda13,2024-10-27T17:39:31Z,30310.0,315000.0,3.0,3.0,2500.0,Atlanta,Georgia,Unknown,126.0,690797.5069532237,752.1646410903646,0
776482d6-a036-42b4-b230-a4a85233b11b,2024-10-27T17:39:31Z,98116.0,1195000.0,3.0,2.0,2400.0,Seattle,Washington,King,497.9166666666667,734215.6684438954,424.37797356681955,1
fd18e7e8-6928-4096-8381-6981b907d452,2024-10-27T17:39:31Z,27858.0,145000.0,3.0,3.0,2500.0,Greenville,North Carolina,Unknown,58.0,366267.25,146.5069,0
a54a0391-610a-4f4f-9ebf-4bfcc76425d8,2024-10-27T17:39:31Z,Unknown,370000.0,2.0,1.0,1220.0,Kirkland,Unknown,Unknown,303.27868852459017,661890.1667727053,291.9655277599378,1
3b86d857-50b6-42e4-9c6b-303ddd0fd428,2024-10-27T17:39:31Z,77067.0,299500.0,4.0,3.0,2109.0,Houston,Texas,Harris,142.01043148411568,505753.30019880715,210.03835175981686,0
72461d9f-ad2f-433b-85c0-6ff888ca9cfa,2024-10-27T17:39:31Z,28215.0,399000.0,2.0,1.0,1274.0,Charlotte,North Carolina,Mecklenburg,313.1868131868132,575322.4132321042,267.753556179067,1
4530de4d-6833-4542-8c7d-424a9b81b1ed,2024-10-27T17:39:31Z,20002.0,1398500.0,4.0,4.0,2063.0,Washington,District of Columbia,District of Columbia,677.8962675714978,925254.5422997712,543.1427921963141,1
c36aba78-07ec-4cd9-ba31-19e00cfae03a,2024-10-27T17:39:31Z,78252.0,319990.0,3.0,2.0,1470.0,San Antonio,Texas,Bexar,217.68027210884352,350646.32527472527,198.29082172880595,1
c21d0373-6dbd-415a-ba7a-9d876bdcc31d,2024-10-27T17:39:31Z,78245.0,449900.0,3.0,2.0,1984.0,San Antonio,Texas,Bexar,226.7641129032258,350646.32527472527,198.29082172880595,1
9aaf55b1-5c77-4f41-b2b4-b061c91146b7,2024-10-27T17:39:31Z,85257.0,789000.0,3.0,3.0,2500.0,Scottsdale,Arizona,Unknown,315.6,1224344.7802197803,482.5358412694927,0
13fc169c-4d9a-4b27-9d95-b656acf390f9,2024-10-27T17:39:31Z,89141.0,476180.0,3.0,3.0,1600.0,Las Vegas,Nevada,Clark,297.6125,572477.8759689922,277.46382888273797,1
bde27b18-5f8b-47b8-8985-7fdfe0ad83f6,2024-10-27T17:39:31Z,85033.0,354900.0,3.0,2.0,1407.0,Phoenix,Arizona,Maricopa,252.23880597014926,600357.8486005089,306.3450945474903,0
983ab3cd-deb4-4b0e-8147-b0438fabf9c7,2024-10-27T17:39:31Z,94605.0,758888.0,3.0,2.0,1041.0,Oakland,California,Alameda,728.9990393852065,893844.4907120743,571.0370221578817,1
f4648857-7e3f-47a2-890d-b335ce9c41cb,2024-10-27T17:39:31Z,80917.0,505000.0,5.0,4.0,2838.0,Colorado Springs,Colorado,El Paso,177.94221282593375,550677.8093607306,241.69449029218978,0
0972b14d-b86d-4008-8c84-8d157e7342cc,2024-10-27T17:39:31Z,37374.0,900000.0,3.0,3.0,2500.0,Sequatchie,Tennessee,Unknown,360.0,900000.0,360.0,0
a3c3d84b-16e0-4ff6-8089-8723186a44b2,2024-10-27T17:39:31Z,55408.0,229900.0,2.0,1.0,1134.0,Minneapolis,Minnesota,Hennepin,202.7336860670194,419714.75,239.45603788499875,0
ab798bc4-3ce6-471c-a872-6e2618e08368,2024-10-27T17:39:31Z,97219.0,474900.0,2.0,3.0,2155.0,Portland,Oregon,Multnomah,220.37122969837586,647825.9696734234,342.74989442196784,0
1c63de3d-3077-4f22-a0a4-8672eb87c912,2024-10-27T17:39:31Z,Unknown,934750.0,4.0,4.0,4064.0,Unknown,Unknown,Unknown,230.0073818897638,537676.855,270.8086902008121,0
09af5551-4763-45d6-be06-6f2d47a6e4f9,2024-10-27T17:39:31Z,95841.0,359900.0,3.0,2.0,1303.0,Sacramento,California,Sacramento,276.20874904067534,518119.5229608295,330.28522793938606,0
8105d749-40ef-4d58-9b01-c61f9327a98b,2024-10-27T17:39:31Z,48235.0,123900.0,3.0,1.0,1124.0,Detroit,Michigan,Wayne,110.23131672597864,137365.1791831357,96.3104118123206,1
e652943b-04ee-4555-8c20-cd671283d903,2024-10-27T17:39:31Z,55417.0,285000.0,3.0,2.0,1965.0,Minneapolis,Minnesota,Hennepin,145.0381679389313,419714.75,239.45603788499875,0
c8f46eed-91f5-4200-af3b-d4730287fd8c,2024-10-27T17:39:31Z,43085.0,199900.0,2.0,2.0,1380.0,Columbus,Ohio,Franklin,144.85507246376812,320964.12248062016,200.38409081068752,0
ff0259f9-5607-42af-b51b-89151c7d7798,2024-10-27T17:39:31Z,78228.0,220000.0,3.0,2.0,1076.0,San Antonio,Texas,Bexar,204.46096654275092,350646.32527472527,198.29082172880595,1
8307ca87-5727-4142-923d-77a4ebfeba22,2024-10-27T17:39:31Z,73119.0,195000.0,3.0,2.0,1442.0,Oklahoma City,Oklahoma,Oklahoma,135.22884882108184,309560.22537562606,155.06310264692624,0
e5b36152-ab69-4a8b-84e3-e0a212f75173,2024-10-27T17:39:31Z,76110.0,187500.0,3.0,1.0,1188.0,Fort Worth,Texas,Tarrant,157.82828282828282,415520.9534883721,196.3133662925998,0
6c64bd98-23be-45c3-8126-c8faf39df7bd,2024-10-27T17:39:31Z,Unknown,720000.0,4.0,2.5,3340.0,Snoqualmie,Unknown,Unknown,215.5688622754491,536842.7222222222,208.7923524225171,1
bd499792-7d59-4313-988f-b1c746aff895,2024-10-27T17:39:31Z,Unknown,482000.0,3.0,2.25,1710.0,Sammamish,Unknown,Unknown,281.87134502923976,717435.8265065394,263.85366387542234,1
27feeac2-e690-4e7d-ad77-df0b631dc0b2,2024-10-27T17:39:31Z,90802.0,545000.0,1.0,1.0,834.0,Long Beach,California,Los Angeles,653.4772182254196,1080638.8050541517,592.0891340789115,1
e3fdf777-f984-4f94-85cd-6248806d9f7b,2024-10-27T17:39:31Z,95125.0,3799000.0,6.0,5.0,3952.0,San Jose,California,Santa Clara,961.2854251012146,1285340.6533166459,764.4472856684433,1
67363ff8-7a4a-4614-86b1-5a144e96fb47,2024-10-27T17:39:31Z,20002.0,450000.0,1.0,1.0,504.0,Washington,District of Columbia,District of Columbia,892.8571428571429,925254.5422997712,543.1427921963141,1
52ace648-7603-4c8c-bfab-cee9a94c8a45,2024-10-27T17:39:31Z,76123.0,315000.0,3.0,2.0,1828.0,Fort Worth,Texas,Tarrant,172.3194748358862,415520.9534883721,196.3133662925998,0
612466d3-6c54-4278-8925-db0443e5eb9b,2024-10-27T17:39:31Z,18428.0,197000.0,3.0,3.0,2500.0,Hawley,Pennsylvania,Unknown,78.8,331000.0,132.4,0
77f67f1a-0ff9-4898-8acc-0c89c7d59190,2024-10-27T17:39:31Z,89138.0,525000.0,3.0,3.0,1860.0,Las Vegas,Nevada,Clark,282.258064516129,572477.8759689922,277.46382888273797,1
8a531cbd-9882-4d9f-99fe-3c2fc1eeda61,2024-10-27T17:39:31Z,79927.0,189500.0,3.0,2.0,1073.0,El Paso,Texas,El Paso,176.6076421248835,298545.9697322468,154.85224141258956,1
c136e35b-816f-43f3-9030-98e8a88f4330,2024-10-27T17:39:31Z,85205.0,60000.0,2.0,2.0,960.0,Mesa,Arizona,Maricopa,62.5,485731.39370932756,253.05906901007208,0
b73f7726-14a6-4a6a-96e7-9c059a6313bf,2024-10-27T17:39:31Z,49117.0,375000.0,3.0,3.0,2500.0,New Buffalo,Michigan,Unknown,150.0,375000.0,150.0,0
a5027c2a-9390-43b1-9cea-99fb26e32d44,2024-10-27T17:39:31Z,40299.0,460000.0,4.0,4.0,3515.0,Louisville,Kentucky,Jefferson,130.86770981507823,297231.5438401776,156.73742976048058,0
ae9eca65-a0ad-4a6d-a89f-2fc87935e3d1,2024-10-27T17:39:31Z,21230.0,749000.0,2.0,2.0,1655.0,Baltimore,Maryland,Baltimore,452.5679758308157,290232.2758152174,171.68864771336507,1
9f9ddbfc-cead-447a-b7c1-cc5a28519389,2024-10-27T17:39:31Z,27405.0,310000.0,3.0,3.0,2500.0,Greensboro,North Carolina,Unknown,124.0,490416.6666666667,196.16666666666666,0
41230443-7641-4126-b721-4b28c8cb209b,2024-10-27T17:39:31Z,67226.0,215000.0,3.0,3.0,2100.0,Wichita,Kansas,Sedgwick,102.38095238095238,292400.66584463627,131.71682741664975,0
7809bb89-225f-4bb8-aa9f-1922c11cfec0,2024-10-27T17:39:31Z,54457.0,340000.0,3.0,3.0,2500.0,Nekoosa,Wisconsin,Unknown,136.0,340000.0,136.0,0
2a9a1577-e307-4592-a376-fb595cb8a63e,2024-10-27T17:39:31Z,75223.0,425000.0,3.0,1.0,1116.0,Dallas,Texas,Dallas,380.82437275985666,810558.3724434876,300.4514185213819,1
b53967ed-e072-41ca-8924-b584860763e2,2024-10-27T17:39:31Z,32218.0,295000.0,3.0,2.0,1249.0,Jacksonville,Florida,Duval,236.18895116092875,364537.26769911504,202.34902062664602,1
d503237a-33a7-4a33-87e7-7de7c29c0530,2024-10-27T17:39:31Z,Unknown,272310.0,1.0,4.0,3801.0,Unknown,Unknown,Unknown,71.64167324388319,537676.855,270.8086902008121,0
0e4fe01a-02e8-445c-b058-dc811a227e86,2024-10-27T17:39:31Z,21223.0,25000.0,2.0,1.0,1260.0,Baltimore,Maryland,Baltimore,19.841269841269842,290232.2758152174,171.68864771336507,0
3b2256ee-5dad-41f7-b268-6bca16d84710,2024-10-27T17:39:31Z,70518.0,255000.0,3.0,3.0,2500.0,Broussard,Louisiana,Unknown,102.0,365362.3333333333,146.14493333333334,0
8e5ed339-192c-4482-85ba-5443e82bc71e,2024-10-27T17:39:31Z,30312.0,599900.0,2.0,2.0,1632.0,Atlanta,Georgia,Fulton,367.58578431372547,690797.5069532237,752.1646410903646,0
80382a62-1458-4cee-95dc-ff687e676607,2024-10-27T17:39:31Z,Unknown,365500.0,3.0,2.0,1410.0,Woodinville,Unknown,Unknown,259.21985815602835,657741.1853448276,256.0998583091691,1
97e3d88f-0e96-4b6d-bdfd-4e5c843c9a19,2024-10-27T17:39:31Z,76002.0,399900.0,4.0,2.0,2758.0,Arlington,Texas,Tarrant,144.99637418419144,391340.0974025974,190.84564052547321,0
416d3b03-d3d1-462e-af45-d26314176031,2024-10-27T17:39:31Z,55419.0,550000.0,4.0,2.0,2085.0,Minneapolis,Minnesota,Hennepin,263.78896882494007,419714.75,239.45603788499875,1
2edb15e7-6b31-495c-92d7-a1ffd14128e1,2024-10-27T17:39:31Z,Unknown,970500.0,3.0,2.75,2470.0,Mercer Island,Unknown,Unknown,392.914979757085,1151072.5900383103,357.2762493646969,1
0e175bcb-a0ff-4984-9042-8f229e4c773c,2024-10-27T17:39:31Z,92220.0,324999.0,3.0,3.0,2500.0,Banning,California,Unknown,129.9996,362449.5,144.9798,0
ede71e6b-7960-463d-a534-6ce44fa04e4b,2024-10-27T17:39:31Z,94123.0,2495000.0,3.0,3.0,2460.0,San Francisco,California,San Francisco,1014.2276422764228,2019519.2523489932,1050.7933975707429,0
a4fcf1bd-a303-47be-a33d-3f97c83361c0,2024-10-27T17:39:31Z,46219.0,225000.0,4.0,2.0,1896.0,Indianapolis,Indiana,Marion,118.67088607594937,284834.3126410835,156.12239677079853,0
0a665454-e3e1-463f-a296-97ac30e5f1c2,2024-10-27T17:39:31Z,33455.0,173000.0,3.0,3.0,2500.0,Hobe Sound,Florida,Unknown,69.2,553966.6666666666,221.5866666666667,0
545c5ec9-104b-4338-b636-6d267664b7c6,2024-10-27T17:39:31Z,77066.0,250000.0,3.0,3.0,2133.0,Houston,Texas,Harris,117.20581340834505,505753.30019880715,210.03835175981686,0
29c169be-7cf5-442c-bd73-179eff7e7a63,2024-10-27T17:39:31Z,73114.0,325000.0,4.0,3.0,3040.0,Oklahoma City,Oklahoma,Oklahoma,106.90789473684211,309560.22537562606,155.06310264692624,0
32d8044f-1021-4c36-acbc-b587ae40c825,2024-10-27T17:39:31Z,63028.0,400000.0,3.0,3.0,2500.0,Festus,Missouri,Unknown,160.0,281449.8333333333,112.57993333333333,1
48916e76-f31c-4a44-94f1-19a3f85def04,2024-10-27T17:39:31Z,Unknown,902609.0,1.0,4.0,3702.0,Unknown,Unknown,Unknown,243.81658562938952,537676.855,270.8086902008121,0
640b34bf-8df1-4fc0-9f82-e849a620c1e3,2024-10-27T17:39:31Z,85201.0,375000.0,3.0,2.0,1092.0,Mesa,Arizona,Maricopa,343.4065934065934,485731.39370932756,253.05906901007208,1
cf7963f9-4c2a-45e2-ac09-0d1c806d8b54,2024-10-27T17:39:31Z,77026.0,260000.0,3.0,3.0,2500.0,Houston,Texas,Unknown,104.0,505753.30019880715,210.03835175981686,0
e765609e-02b8-4ed9-b770-3b957e647b28,2024-10-27T17:39:31Z,80924.0,665000.0,4.0,3.0,3544.0,Colorado Springs,Colorado,El Paso,187.6410835214447,550677.8093607306,241.69449029218978,0
9fc4e64c-018c-4ed0-839e-3bbab56fc670,2024-10-27T17:39:31Z,93726.0,150000.0,2.0,2.0,1056.0,Fresno,California,Fresno,142.04545454545453,451738.3424036281,242.1265296314204,0
babf898a-3814-44c6-8355-c18e660d6ce5,2024-10-27T17:39:31Z,27608.0,550000.0,3.0,2.0,1119.0,Raleigh,North Carolina,Wake,491.5102770330652,616497.9795221844,265.3767071673069,1
cfdc95bc-49ac-409d-ac06-bbb2e19c7c66,2024-10-27T17:39:31Z,85716.0,179900.0,2.0,2.0,801.0,Tucson,Arizona,Pima,224.59425717852685,477680.9922308546,242.6050499075489,0
acb464ab-795f-49ac-be36-01ec32510792,2024-10-27T17:39:31Z,53218.0,125000.0,3.0,1.0,1008.0,Milwaukee,Wisconsin,Milwaukee,124.0079365079365,225175.1556534508,151.3183386246093,0
130ec8a3-a0a5-4386-935d-b71132c3e4db,2024-10-27T17:39:31Z,70130.0,1875000.0,2.0,2.0,1886.0,New Orleans,Louisiana,Orleans,994.1675503711559,484183.95249695494,239.3294423596209,1
d35607d6-ecfa-4dbf-8223-745a3a03df3f,2024-10-27T17:39:31Z,67219.0,155000.0,3.0,2.0,1390.0,Wichita,Kansas,Sedgwick,111.51079136690647,292400.66584463627,131.71682741664975,0
03b131e2-bac9-4bd7-acb6-d3a0fc5ed49c,2024-10-27T17:39:31Z,39208.0,266000.0,3.0,3.0,2500.0,Pearl,Mississippi,Unknown,106.4,231750.0,92.7,1
3316d227-1808-4013-b20e-fa531aa1708d,2024-10-27T17:39:31Z,95821.0,63000.0,2.0,1.0,576.0,Sacramento,California,Sacramento,109.375,518119.5229608295,330.28522793938606,0
a929cdf0-c9c7-4118-8eae-80da7f18c1f3,2024-10-27T17:39:31Z,87114.0,340000.0,3.0,3.0,2054.0,Albuquerque,New Mexico,Bernalillo,165.5306718597858,433426.76972972974,207.01124145482626,0
29858a31-7520-4490-ace5-524c9761959f,2024-10-27T17:39:31Z,80206.0,815000.0,3.0,2.0,2081.0,Denver,Colorado,Denver,391.6386352715041,806726.5898566704,427.6669946013823,0
921ca698-092f-4c89-96f3-cb4d90f23981,2024-10-27T17:39:31Z,93701.0,175000.0,2.0,1.0,1044.0,Fresno,California,Fresno,167.62452107279694,451738.3424036281,242.1265296314204,0
abb9846a-dbfe-445f-a3d9-4987e906bfe4,2024-10-27T17:39:31Z,80220.0,289000.0,1.0,1.0,578.0,Denver,Colorado,Denver,500.0,806726.5898566704,427.6669946013823,1
9ae54e65-770b-4922-a7d6-c19bd03650f6,2024-10-27T17:39:31Z,92113.0,380000.0,2.0,2.0,1056.0,San Diego,California,San Diego,359.8484848484849,1111665.110691824,704.342853146312,0
a9cbf2b6-0108-4a8d-a609-9b1fc6531b7b,2024-10-27T17:39:31Z,53214.0,69900.0,3.0,3.0,2500.0,Milwaukee,Wisconsin,Unknown,27.96,225175.1556534508,151.3183386246093,0
efaf7cca-77a1-4bea-8217-403549e3d70d,2024-10-27T17:39:31Z,77051.0,160000.0,1.0,2.0,648.0,Houston,Texas,Harris,246.91358024691357,505753.30019880715,210.03835175981686,1
6fd65415-7a85-494f-8d15-c92974e72f34,2024-10-27T17:39:31Z,67215.0,739000.0,6.0,4.0,3635.0,Wichita,Kansas,Sedgwick,203.30123796423658,292400.66584463627,131.71682741664975,1
35462dd6-1fea-40ac-97d5-241c095f2939,2024-10-27T17:39:31Z,21209.0,360000.0,3.0,3.0,2200.0,Baltimore,Maryland,Baltimore,163.63636363636363,290232.2758152174,171.68864771336507,0
2b10fe2c-f51c-47e2-8fe0-f6410f24542f,2024-10-27T17:39:31Z,90813.0,385000.0,2.0,2.0,673.0,Long Beach,California,Los Angeles,572.0653789004458,1080638.8050541517,592.0891340789115,0
9763deba-5691-4a6d-819e-74c4a606861b,2024-10-27T17:39:31Z,79936.0,224950.0,3.0,3.0,2500.0,El Paso,Texas,Unknown,89.98,298545.9697322468,154.85224141258956,0
0904eeec-a796-43a5-b2f7-156208f2883b,2024-10-27T17:39:31Z,21207.0,225000.0,3.0,3.0,1566.0,Gwynn Oak,Maryland,Baltimore,143.67816091954023,313899.8461538461,161.96593131728312,0
e31b2c73-eff6-4b19-887b-f61ab0b06a0a,2024-10-27T17:39:31Z,73107.0,379900.0,5.0,4.0,2791.0,Oklahoma City,Oklahoma,Oklahoma,136.1160874238624,309560.22537562606,155.06310264692624,0
dd20a74b-3829-4d29-9b67-98dc506f33af,2024-10-27T17:39:31Z,21230.0,350000.0,2.0,2.0,1032.0,Baltimore,Maryland,Baltimore,339.14728682170545,290232.2758152174,171.68864771336507,1
5da7f827-5421-4e48-acc4-1c02d16b2e3b,2024-10-27T17:39:31Z,76107.0,574500.0,3.0,4.0,2024.0,Fort Worth,Texas,Tarrant,283.84387351778656,415520.9534883721,196.3133662925998,1
23e5bd7a-3103-4411-add2-266d43c2a647,2024-10-27T17:39:31Z,60526.0,767000.0,3.0,3.0,2500.0,La Grange Park,Illinois,Unknown,306.8,716000.0,286.4,1
