id,event_time,zipcode,price,bedrooms,bathrooms,sqft_living,city,state,county,price_per_sqft,avg_price_by_city,avg_price_per_sqft_by_city,above_avg_price_per_sqft
c50a4a83-7e1c-488d-a95d-0ff22a634519,2024-10-27T17:39:31Z,30291.0,194500.0,3.0,3.0,2500.0,Union City,Georgia,Unknown,77.8,218600.0,87.44,0
58c8e41c-136f-47e1-bffc-d49b4ecdd683,2024-10-27T17:39:31Z,87110.0,1400000.0,5.0,5.0,5692.0,Albuquerque,New Mexico,Bernalillo,245.9592410400562,433426.76972972974,207.01124145482626,1
20e2396b-b4fd-4f19-8c82-1a2c87540177,2024-10-27T17:39:31Z,76013.0,238500.0,3.0,2.0,1287.0,Arlington,Texas,Tarrant,185.3146853146853,391340.0974025974,190.84564052547321,0
e6da29f1-f78f-46e0-93c3-ab0005d1f0ae,2024-10-27T17:39:31Z,22508.0,549000.0,3.0,3.0,2500.0,Locust Grove,Virginia,Unknown,219.6,498398.5714285714,199.3594285714286,1
2e8c98a3-3e39-4033-9698-268030f3b3fa,2024-10-27T17:39:31Z,28217.0,449000.0,3.0,2.0,1276.0,Charlotte,North Carolina,Mecklenburg,351.8808777429467,575322.4132321042,267.753556179067,1
a4241b90-6fdd-41ed-8546-466a987cdba1,2024-10-27T17:39:31Z,32218.0,367990.0,4.0,3.0,2206.0,Jacksonville,Florida,Duval,166.81323662737987,364537.26769911504,202.34902062664602,0
b202fb4a-f530-46fb-bac4-482d2bb93804,2024-10-27T17:39:31Z,93726.0,139500.0,2.0,1.0,744.0,Fresno,California,Fresno,187.5,451738.3424036281,242.1265296314204,0
01b749b1-518c-4319-9fd2-2da055b44fe2,2024-10-27T17:39:31Z,8618.0,199777.0,3.0,3.0,2500.0,Ewing Township,New Jersey,Unknown,79.9108,199777.0,79.9108,0
c1564aff-f669-4e2e-809f-dc3be722f1b8,2024-10-27T17:39:31Z,92101.0,749000.0,2.0,2.0,898.0,San Diego,California,San Diego,834.075723830735,1111665.110691824,704.342853146312,1
b717b40b-d66d-4782-89ca-8c3cf927f2f9,2024-10-27T17:39:31Z,98108.0,579000.0,2.0,1.0,760.0,Seattle,Washington,King,761.8421052631579,734215.6684438954,424.37797356681955,1
94c467c7-f348-4326-812a-04feb28f664d,2024-10-27T17:39:31Z,85745.0,406000.0,3.0,3.0,1621.0,Tucson,Arizona,Pima,250.46267735965452,477680.9922308546,242.6050499075489,1
91514de6-ef99-4dae-af00-7dce8a8609fb,2024-10-27T17:39:31Z,64156.0,499950.0,4.0,4.0,2610.0,Kansas City,Missouri,Clay,191.55172413793105,294894.3014959724,160.82694376281566,1
5650df26-de4e-4ec6-8bb1-a85a28e5625d,2024-10-27T17:39:31Z,85301.0,290000.0,3.0,3.0,2500.0,Glendale,Arizona,Unknown,116.0,628511.7894736842,285.2531157053075,0
d8ce2bb1-d19a-4f39-b404-5e12245e6229,2024-10-27T17:39:31Z,76108.0,270000.0,3.0,2.0,1185.0,Fort Worth,Texas,Tarrant,227.84810126582278,415520.9534883721,196.3133662925998,1
d5354f7f-fdeb-47d8-b369-ecabd0caab73,2024-10-27T17:39:31Z,2138.0,1229000.0,3.0,3.0,2500.0,Cambridge,Massachusetts,Unknown,491.6,576214.1428571428,230.48565714285718,1
08f3d2c7-2acc-4fcd-b55d-76b6c6416fb3,2024-10-27T17:39:31Z,32226.0,332000.0,4.0,2.0,1856.0,Jacksonville,Florida,Duval,178.8793103448276,364537.26769911504,202.34902062664602,0
adb3684b-7905-4b85-8a1b-3423193ff03e,2024-10-27T17:39:31Z,33130.0,779000.0,2.0,2.0,1379.0,Miami,Florida,Miami-Dade,564.902102973169,1345007.4789473685,713.2664372599525,0
fe023ecb-69df-4e2e-92e7-01352ecc90d0,2024-10-27T17:39:31Z,87114.0,645000.0,5.0,5.0,2918.0,Albuquerque,New Mexico,Bernalillo,221.04180945853324,433426.76972972974,207.01124145482626,1
e5b65ec2-33a5-46ba-ab44-cfa12669f0be,2024-10-27T17:39:31Z,Unknown,762400.0,3.0,1.75,2430.0,Mercer Island,Unknown,Unknown,313.7448559670782,1151072.5900383103,357.2762493646969,0
e9eb8b82-b3c0-4dfc-b809-87fddb9ba7da,2024-10-27T17:39:31Z,76016.0,350000.0,3.0,2.0,1837.0,Arlington,Texas,Tarrant,190.52803483941207,391340.0974025974,190.84564052547321,0
223dded7-7ffd-4ac3-aeae-be153de4570a,2024-10-27T17:39:31Z,33131.0,695000.0,2.0,2.0,1065.0,Miami,Florida,Miami-Dade,652.5821596244132,1345007.4789473685,713.2664372599525,0
2f87a8ae-b3fb-4130-b9b1-38c51083ee46,2024-10-27T17:39:31Z,97205.0,349500.0,2.0,2.0,1137.0,Portland,Oregon,Multnomah,307.38786279683376,647825.9696734234,342.74989442196784,0
eef49dc2-8962-4beb-b905-8c3443a5d137,2024-10-27T17:39:31Z,Unknown,306000.0,2.0,1.0,780.0,Woodinville,Unknown,Unknown,392.3076923076923,657741.1853448276,256.0998583091691,1
4bc5dc41-ecb6-4707-9981-f806aafbd806,2024-10-27T17:39:31Z,27605.0,499900.0,2.0,1.0,916.0,Raleigh,North Carolina,Wake,545.7423580786026,616497.9795221844,265.3767071673069,1
e6fece22-578e-40ae-956d-6c7a481f613a,2024-10-27T17:39:31Z,53206.0,114800.0,3.0,2.0,1352.0,Milwaukee,Wisconsin,Milwaukee,84.91124260355029,225175.1556534508,151.3183386246093,0
c1ab96c8-6c35-47db-80eb-2294d6e7a912,2024-10-27T17:39:31Z,76262.0,585000.0,3.0,3.0,2500.0,Roanoke,Texas,Unknown,234.0,383613.85,146.75224652224503,1
336a1d75-af47-48cd-9cf0-5144bd06d14c,2024-10-27T17:39:31Z,64155.0,310000.0,3.0,2.0,2136.0,Kansas City,Missouri,Clay,145.1310861423221,294894.3014959724,160.82694376281566,0
566fe983-a99b-4c4f-835f-91d2e3021fc7,2024-10-27T17:39:31Z,76120.0,454500.0,3.0,3.0,2638.0,Fort Worth,Texas,Tarrant,172.289613343442,415520.9534883721,196.3133662925998,0
656891cf-8e8e-4dbb-bef3-5362f1a9dc77,2024-10-27T17:39:31Z,21206.0,324900.0,4.0,3.0,2314.0,Baltimore,Maryland,Baltimore,140.40622299049267,290232.2758152174,171.68864771336507,0
792d5c93-d401-4ed5-9fb4-4d9a1a024470,2024-10-27T17:39:31Z,78757.0,435000.0,3.0,1.0,1050.0,Austin,Texas,Travis,414.2857142857143,925356.7877412032,435.1736161873048,0
c4069a65-66f3-4ad2-ae3f-a68a23af69b6,2024-10-27T17:39:31Z,43227.0,259900.0,4.0,2.0,1646.0,Columbus,Ohio,Franklin,157.89793438639126,320964.12248062016,200.38409081068752,0
a070cc0f-a191-484a-9411-738776f88f2a,2024-10-27T17:39:31Z,92276.0,219000.0,3.0,3.0,2500.0,Thousand Palms,California,Unknown,87.6,219000.0,87.6,0
1ea4b71f-150d-47d9-9ae9-29f3a783fc00,2024-10-27T17:39:31Z,80528.0,656995.0,3.0,3.0,2500.0,Fort Collins,Colorado,Unknown,262.798,624399.2857142857,249.7597142857143,1
befeb3b5-3c61-478f-b71a-132b4af977a9,2024-10-27T17:39:31Z,87110.0,350000.0,2.0,2.0,1850.0,Albuquerque,New Mexico,Bernalillo,189.1891891891892,433426.76972972974,207.01124145482626,0
a4606938-fb3e-40bd-b9e4-dce6141115e0,2024-10-27T17:39:31Z,21231.0,325000.0,2.0,2.0,1345.0,Baltimore,Maryland,Baltimore,241.635687732342,290232.2758152174,171.68864771336507,1
8297ef81-ac1a-4484-a6d7-42a6a4e02c7e,2024-10-27T17:39:31Z,94605.0,849000.0,4.0,2.0,1553.0,Oakland,California,Alameda,546.6838377334192,893844.4907120743,571.0370221578817,0
acb3f744-928f-4c64-9ae0-4bd2716586bd,2024-10-27T17:39:31Z,27606.0,435000.0,3.0,2.0,1371.0,Raleigh,North Carolina,Wake,317.28665207877464,616497.9795221844,265.3767071673069,1
7add1b2d-051c-4aaf-a7cb-461aac779c8b,2024-10-27T17:39:31Z,78209.0,496500.0,3.0,3.0,2038.0,San Antonio,Texas,Bexar,243.62119725220805,350646.32527472527,198.29082172880595,1
91eebe72-59aa-4b99-8610-3a9bba97b482,2024-10-27T17:39:31Z,Unknown,218000.0,3.0,1.0,1020.0,Seattle,Unknown,Unknown,213.72549019607843,734215.6684438954,424.37797356681955,0
7416a3ea-1945-4a31-a1d5-df2c5b8b55ef,2024-10-27T17:39:31Z,37642.0,150000.0,3.0,3.0,2500.0,Church Hill,Tennessee,Unknown,60.0,150000.0,60.0,0
52cfbfe3-e932-4e4c-8f3a-7e512a420477,2024-10-27T17:39:31Z,30319.0,299900.0,3.0,3.0,2500.0,Brookhaven,Georgia,Unknown,119.96,299900.0,119.96,0
87d6109b-059b-429e-89ea-7cfda685c7af,2024-10-27T17:39:31Z,87112.0,590000.0,5.0,3.0,2562.0,Albuquerque,New Mexico,Bernalillo,230.28883684621388,433426.76972972974,207.01124145482626,1
a1d585a9-6758-4f24-9a17-5c2be2bc8327,2024-10-27T17:39:31Z,80211.0,1195000.0,3.0,3.0,2217.0,Denver,Colorado,Denver,539.0166892196662,806726.5898566704,427.6669946013823,1
3a5911a7-0fdd-4f79-a009-4c0b9a7b3971,2024-10-27T17:39:31Z,Unknown,1135000.0,4.0,2.75,3370.0,Seattle,Unknown,Unknown,336.7952522255193,734215.6684438954,424.37797356681955,0
713bce36-9c61-4967-8131-7063a3826882,2024-10-27T17:39:31Z,21541.0,449000.0,3.0,3.0,2500.0,McHenry,Maryland,Unknown,179.6,951000.0,380.40000000000003,0
02c09182-ba69-4dc3-8b33-f7bae6236c15,2024-10-27T17:39:31Z,43232.0,154900.0,2.0,2.0,1120.0,Columbus,Ohio,Franklin,138.30357142857142,320964.12248062016,200.38409081068752,0
3671b251-3afe-4dc9-99bd-3d1cf7200f49,2024-10-27T17:39:31Z,95747.0,841900.0,3.0,3.0,2500.0,Roseville,California,Unknown,336.76,642113.5714285715,256.8454285714286,1
b15a7c03-dc3f-4216-8a3b-09d3350c59b5,2024-10-27T17:39:31Z,80220.0,310000.0,3.0,1.0,903.0,Denver,Colorado,Denver,343.3001107419712,806726.5898566704,427.6669946013823,0
7fb137b3-118a-42f2-95a8-0db77ff81855,2024-10-27T17:39:31Z,Unknown,569149.0,5.0,1.0,3220.0,Unknown,Unknown,Unknown,176.75434782608696,537676.855,270.8086902008121,0
2e62f19a-6764-41fc-ae76-b4c99db5dd78,2024-10-27T17:39:31Z,79928.0,229950.0,4.0,3.0,2213.0,El Paso,Texas,El Paso,103.90872119295075,298545.9697322468,154.85224141258956,0
ee3dee10-0dbe-4eb5-8290-2546c731d706,2024-10-27T17:39:31Z,90010.0,1400000.0,3.0,3.0,1700.0,Los Angeles,California,Los Angeles,823.5294117647059,1885134.7995951418,795.7489587677992,1
cb9f6800-b4d0-4e09-a892-de7478f4b12c,2024-10-27T17:39:31Z,63128.0,299999.0,3.0,3.0,2500.0,Saint Louis,Missouri,Unknown,119.9996,346201.66101694916,138.48066440677965,0
44e93c86-e1a4-47ec-8ca0-403f8fd9ff8f,2024-10-27T17:39:31Z,38128.0,249900.0,5.0,3.0,2600.0,Memphis,Tennessee,Shelby,96.11538461538461,265307.38385093166,234.76861949752632,0
197d6fe8-1883-41f1-9c39-2669de6d6e12,2024-10-27T17:39:31Z,80904.0,335000.0,2.0,2.0,1159.0,Colorado Springs,Colorado,El Paso,289.04227782571184,550677.8093607306,241.69449029218978,1
8bb3d64c-3c01-453d-af55-e229b5a81b66,2024-10-27T17:39:31Z,68117.0,325000.0,3.0,3.0,2456.0,Omaha,Nebraska,Douglas,132.32899022801303,351441.5151162791,165.89611196938864,0
7bf4086e-7f68-49a4-9e8d-dd36075bb114,2024-10-27T17:39:31Z,23456.0,565900.0,4.0,3.0,2670.0,Virginia Beach,Virginia,Virginia Beach,211.94756554307116,569897.8429378531,260.31958761612316,0
3d1e0021-9280-4301-88b9-1d7f77af7ebc,2024-10-27T17:39:31Z,23451.0,945000.0,3.0,3.0,2387.0,Virginia Beach,Virginia,Virginia Beach,395.89442815249265,569897.8429378531,260.31958761612316,1
12979706-0a64-4184-865c-eaa9be8d158f,2024-10-27T17:39:31Z,97448.0,649000.0,3.0,3.0,2500.0,Junction City,Oregon,Unknown,259.6,283450.0,113.38000000000001,1
53c1402f-d62c-48d8-8568-5052bc981b1f,2024-10-27T17:39:31Z,85209.0,720000.0,5.0,4.0,3467.0,Mesa,Arizona,Maricopa,207.67233919815402,485731.39370932756,253.05906901007208,0
cb72e3ef-47b4-4e9f-8196-6b6fa801e7ed,2024-10-27T17:39:31Z,94505.0,865000.0,3.0,3.0,2500.0,Discovery Bay,California,Unknown,346.0,857000.0,342.8,1
21adfd92-68a3-49a7-b50a-44cec99295d0,2024-10-27T17:39:31Z,Unknown,420000.0,3.0,2.25,2000.0,Bellevue,Unknown,Unknown,210.0,878851.9243806284,331.7117631723125,0
68177af8-03f2-407c-85fc-9cecf0043ee0,2024-10-27T17:39:31Z,21205.0,219997.0,3.0,3.0,2099.0,Baltimore,Maryland,Baltimore,104.81038589804669,290232.2758152174,171.68864771336507,0
f4cd7915-27e4-4e93-a1f6-36c1360799dd,2024-10-27T17:39:31Z,21229.0,179000.0,3.0,1.0,1908.0,Baltimore,Maryland,Baltimore,93.81551362683439,290232.2758152174,171.68864771336507,0
5f89b08e-d84b-499e-b08e-e4e7353a3b8d,2024-10-27T17:39:31Z,76179.0,334990.0,3.0,3.0,1889.0,Fort Worth,Texas,Tarrant,177.33721545791423,415520.9534883721,196.3133662925998,0
718f208d-c2be-43a7-9eeb-3b6f9b59116a,2024-10-27T17:39:31Z,40215.0,170000.0,3.0,2.0,1075.0,Louisville,Kentucky,Jefferson,158.13953488372093,297231.5438401776,156.73742976048058,1
0f924a19-a9c2-4be4-928c-fd9be01f8dc8,2024-10-27T17:39:31Z,68164.0,259900.0,3.0,2.0,1591.0,Omaha,Nebraska,Douglas,163.3563796354494,351441.5151162791,165.89611196938864,0
446a0935-a25c-41ce-bea7-bd5d7ad92cc2,2024-10-27T17:39:31Z,70124.0,550000.0,2.0,3.0,1750.0,New Orleans,Louisiana,Orleans,314.2857142857143,484183.95249695494,239.3294423596209,1
e8736a66-8675-4a49-bd5c-313d0bc2ea1d,2024-10-27T17:39:31Z,80218.0,660000.0,2.0,2.0,971.0,Denver,Colorado,Denver,679.7116374871267,806726.5898566704,427.6669946013823,1
a49eb27b-f879-4066-810c-c410dfc0c4fd,2024-10-27T17:39:31Z,40245.0,585000.0,5.0,4.0,3885.0,Louisville,Kentucky,Jefferson,150.5791505791506,297231.5438401776,156.73742976048058,0
749c7cf0-bfd7-4dcd-a4fa-1d853a0e3728,2024-10-27T17:39:31Z,76005.0,699000.0,3.0,2.0,2526.0,Arlington,Texas,Tarrant,276.7220902612827,391340.0974025974,190.84564052547321,1
f0775f37-3ca0-47de-b863-e2e9e5e094e6,2024-10-27T17:39:31Z,80909.0,330000.0,3.0,2.0,1027.0,Colorado Springs,Colorado,El Paso,321.3242453748783,550677.8093607306,241.69449029218978,1
1c2738f9-bd86-48bd-bd99-014c3371804c,2024-10-27T17:39:31Z,Unknown,341000.0,3.0,2.5,1480.0,Seattle,Unknown,Unknown,230.40540540540542,734215.6684438954,424.37797356681955,0
dde44533-2d74-4870-9aa6-fc16928387c1,2024-10-27T17:39:31Z,30309.0,3124900.0,5.0,6.0,5300.0,Atlanta,Georgia,Fulton,589.6037735849056,690797.5069532237,752.1646410903646,0
cb21c746-8d8b-4177-a0e9-f745d2d5578a,2024-10-27T17:39:31Z,93727.0,358990.0,3.0,3.0,1227.0,Fresno,California,Fresno,292.5753871230644,451738.3424036281,242.1265296314204,1
ecff8fca-5ba6-42b7-a67d-298df5bda825,2024-10-27T17:39:31Z,37208.0,599998.0,4.0,3.0,2142.0,Nashville,Tennessee,Davidson,280.1111111111111,846954.9825783973,389.1557669288414,0
a147e36a-3453-4846-bf8e-7b04401f1e6c,2024-10-27T17:39:31Z,63366.0,174900.0,3.0,3.0,2500.0,O'Fallon,Missouri,Unknown,69.96,393837.5,157.535,0
800e3c23-8cda-4b5b-ae9c-6f4ac578eb2f,2024-10-27T17:39:31Z,78249.0,378465.0,5.0,3.0,2315.0,San Antonio,Texas,Bexar,163.48380129589634,350646.32527472527,198.29082172880595,0
7bd7b9e5-34f2-4c5c-b22e-cb0286f16bc5,2024-10-27T17:39:31Z,73112.0,70000.0,3.0,2.0,1094.0,Oklahoma City,Oklahoma,Oklahoma,63.98537477148081,309560.22537562606,155.06310264692624,0
1e4f6ea0-5be8-4bf6-a5ec-1f3cb5983895,2024-10-27T17:39:31Z,33186.0,299000.0,3.0,3.0,2500.0,Miami,Florida,Unknown,119.6,1345007.4789473685,713.2664372599525,0
da361594-d79e-4ca8-9e2c-c07c05e69a19,2024-10-27T17:39:31Z,Unknown,54369.0,1.0,1.0,4656.0,Unknown,Unknown,Unknown,11.677190721649485,537676.855,270.8086902008121,0
ba6e5c8c-3929-406c-90f1-dbe29162e411,2024-10-27T17:39:31Z,48234.0,68000.0,2.0,2.0,832.0,Detroit,Michigan,Wayne,81.73076923076923,137365.1791831357,96.3104118123206,0
1c50d849-74da-4cab-a549-6aeddb2ca9ea,2024-10-27T17:39:31Z,79936.0,265000.0,4.0,3.0,1732.0,El Paso,Texas,El Paso,153.00230946882218,298545.9697322468,154.85224141258956,0
05e609df-9be9-48d5-ae4b-608fb06834f2,2024-10-27T17:39:31Z,32277.0,190000.0,2.0,2.0,1100.0,Jacksonville,Florida,Duval,172.72727272727272,364537.26769911504,202.34902062664602,0
8ae78bce-9a53-4f53-8929-c7da497d4ab2,2024-10-27T17:39:31Z,28208.0,725000.0,3.0,4.0,2125.0,Charlotte,North Carolina,Mecklenburg,341.1764705882353,575322.4132321042,267.753556179067,1
2f27ba88-7ac6-401c-ad08-4b17c9304355,2024-10-27T17:39:31Z,75204.0,310000.0,1.0,1.0,1027.0,Dallas,Texas,Dallas,301.85004868549174,810558.3724434876,300.4514185213819,1
4c01460d-ba22-4b09-a837-92ff49a4fe74,2024-10-27T17:39:31Z,64156.0,535000.0,5.0,4.0,2700.0,Kansas City,Missouri,Clay,198.14814814814815,294894.3014959724,160.82694376281566,1
f7d1be73-3142-4d0e-9915-9d5e0c5d23a6,2024-10-27T17:39:31Z,98146.0,750000.0,2.0,1.0,730.0,Seattle,Washington,King,1027.3972602739725,734215.6684438954,424.37797356681955,1
95f4e14c-093f-47f7-9a7f-d21b368265e8,2024-10-27T17:39:31Z,78253.0,525000.0,3.0,3.0,2500.0,San Antonio,Texas,Unknown,210.0,350646.32527472527,198.29082172880595,1
f681ac99-d0a7-4efc-9d06-f0515cb6f177,2024-10-27T17:39:31Z,98118.0,595000.0,2.0,1.0,630.0,Seattle,Washington,King,944.4444444444445,734215.6684438954,424.37797356681955,1
0e915add-0eed-449e-91ff-af32b90a2162,2024-10-27T17:39:31Z,38109.0,95000.0,3.0,2.0,1200.0,Memphis,Tennessee,Shelby,79.16666666666667,265307.38385093166,234.76861949752632,0
7a703f97-6069-424a-b131-8b2468b0cdf6,2024-10-27T17:39:31Z,32217.0,299900.0,2.0,2.0,1330.0,Jacksonville,Florida,Duval,225.48872180451127,364537.26769911504,202.34902062664602,1
1c5c2bab-b27d-403e-8dc4-2ba2c26ede80,2024-10-27T17:39:31Z,77584.0,349000.0,3.0,3.0,2500.0,Pearland,Texas,Unknown,139.6,382544.44444444444,153.01777777777778,0
98e5a917-7a33-48b1-81cc-2cdf067ff07a,2024-10-27T17:39:31Z,Unknown,490000.0,3.0,2.25,1470.0,Seattle,Unknown,Unknown,333.3333333333333,734215.6684438954,424.37797356681955,0
a2cb80be-cb3f-48b4-b6da-926faf114f72,2024-10-27T17:39:31Z,33133.0,397500.0,1.0,1.0,516.0,Miami,Florida,Miami-Dade,770.3488372093024,1345007.4789473685,713.2664372599525,1
bc140851-6844-450f-82b7-ccc85ad63ef3,2024-10-27T17:39:31Z,43211.0,124900.0,3.0,1.0,1064.0,Columbus,Ohio,Franklin,117.38721804511279,320964.12248062016,200.38409081068752,0
f6acb9ca-d8fe-412a-b3da-ac427d7e32b3,2024-10-27T17:39:31Z,85050.0,575000.0,4.0,2.0,1767.0,Phoenix,Arizona,Maricopa,325.4102999434069,600357.8486005089,306.3450945474903,1
0327c901-749c-453c-b9f6-9236680e750d,2024-10-27T17:39:31Z,77055.0,779000.0,3.0,4.0,2458.0,Houston,Texas,Harris,316.92432872253863,505753.30019880715,210.03835175981686,1
6744ed95-ca23-4211-8e2a-c0be338e2bb8,2024-10-27T17:39:31Z,68136.0,396990.0,4.0,3.0,2191.0,Omaha,Nebraska,Sarpy,181.19123687813783,351441.5151162791,165.89611196938864,1
b38e1cc6-85ee-4a61-8446-a8bf7c102278,2024-10-27T17:39:31Z,98107.0,825000.0,3.0,2.0,1449.0,Seattle,Washington,King,569.3581780538302,734215.6684438954,424.37797356681955,1
69800bd8-3a95-492a-a706-34b7cfb9af7d,2024-10-27T17:39:31Z,77494.0,890000.0,3.0,3.0,2500.0,Katy,Texas,Unknown,356.0,397413.6176470588,158.96544705882354,1
b2f63e7f-fe62-43f7-8d1d-9a23b660a1cc,2024-10-27T17:39:31Z,94618.0,495000.0,1.0,1.0,773.0,Oakland,California,Alameda,640.3622250970246,893844.4907120743,571.0370221578817,1
e70954e2-ad56-45b2-95a6-d01b101080c6,2024-10-27T17:39:31Z,40211.0,177000.0,3.0,1.0,1128.0,Louisville,Kentucky,Jefferson,156.91489361702128,297231.5438401776,156.73742976048058,1
b9c60c98-5d9c-444e-a535-fac773c856c1,2024-10-27T17:39:31Z,80917.0,425000.0,4.0,2.0,2121.0,Colorado Springs,Colorado,El Paso,200.37718057520038,550677.8093607306,241.69449029218978,0
ff9572c6-444e-4579-9507-bc3293a6dc3b,2024-10-27T17:39:31Z,94116.0,1100000.0,2.0,1.0,1125.0,San Francisco,California,San Francisco,977.7777777777778,2019519.2523489932,1050.7933975707429,0
7109b0ea-7880-4b61-b890-dab3eae4345e,2024-10-27T17:39:31Z,Unknown,916603.0,1.0,2.0,3767.0,Unknown,Unknown,Unknown,243.32439607114415,537676.855,270.8086902008121,0
59888aaa-d381-4790-93a6-d667ceaef8b2,2024-10-27T17:39:31Z,92119.0,850000.0,4.0,2.0,1296.0,San Diego,California,San Diego,655.8641975308642,1111665.110691824,704.342853146312,0
0325fdbd-0455-4642-a99b-8a4e53a6580e,2024-10-27T17:39:31Z,75204.0,539000.0,2.0,3.0,1882.0,Dallas,Texas,Dallas,286.39744952178535,810558.3724434876,300.4514185213819,0
7e2ee3cc-ea11-46e9-b31d-ef73c9322711,2024-10-27T17:39:31Z,32226.0,450000.0,3.0,2.0,1680.0,Jacksonville,Florida,Duval,267.85714285714283,364537.26769911504,202.34902062664602,1
5314d624-131f-47a8-97d5-a525c3ce7d76,2024-10-27T17:39:31Z,53224.0,199700.0,2.0,1.0,912.0,Milwaukee,Wisconsin,Milwaukee,218.96929824561403,225175.1556534508,151.3183386246093,1
bfe81fc6-637e-4d17-9215-e5fbce111f5f,2024-10-27T17:39:31Z,95124.0,2088000.0,4.0,2.0,1622.0,San Jose,California,Santa Clara,1287.2996300863133,1285340.6533166459,764.4472856684433,1
5be63370-107a-4902-beb2-4b3a5bba2812,2024-10-27T17:39:31Z,93706.0,244000.0,2.0,1.0,900.0,Fresno,California,Fresno,271.1111111111111,451738.3424036281,242.1265296314204,1
1ab2780e-2369-476b-98e4-cf9db1870b77,2024-10-27T17:39:31Z,85122.0,359000.0,3.0,3.0,2500.0,Casa Grande,Arizona,Unknown,143.6,360590.35714285716,144.23614285714285,0
4d8d5a97-7456-43da-8ab5-5b0ff91f0195,2024-10-27T17:39:31Z,85027.0,225000.0,1.0,1.0,616.0,Phoenix,Arizona,Maricopa,365.2597402597403,600357.8486005089,306.3450945474903,1
ebccfde2-2b78-410f-b9ea-a2a50d09aa7b,2024-10-27T17:39:31Z,37215.0,960000.0,3.0,3.0,2473.0,Nashville,Tennessee,Davidson,388.1924787707238,846954.9825783973,389.1557669288414,0
8ac3425b-770f-4e5e-bae2-8f0a24f610a4,2024-10-27T17:39:31Z,60637.0,820000.0,3.0,3.0,2500.0,Chicago,Illinois,Unknown,328.0,505842.60876369325,266.22420747980317,1
f78fe64a-aaf1-4d4f-9eb8-4e7846713e06,2024-10-27T17:39:31Z,74145.0,205000.0,3.0,2.0,1645.0,Tulsa,Oklahoma,Tulsa,124.62006079027356,369672.84661835746,153.21701489152383,0
ef18d024-c697-4d49-af27-65ca01c94511,2024-10-27T17:39:31Z,43203.0,269900.0,3.0,3.0,1380.0,Columbus,Ohio,Franklin,195.57971014492753,320964.12248062016,200.38409081068752,0
ed33c64d-15b4-49d2-8a5e-324b652f3f6e,2024-10-27T17:39:31Z,Unknown,224000.0,4.0,1.5,1600.0,Auburn,Unknown,Unknown,140.0,326342.98908810527,159.81720092634185,0
a48b3182-c991-4b64-8b2b-48d0f98ec859,2024-10-27T17:39:31Z,Unknown,1625000.0,4.0,3.25,2980.0,Seattle,Unknown,Unknown,545.3020134228188,734215.6684438954,424.37797356681955,1
e25aeb8b-c728-4741-9af2-6cd9cd1907c4,2024-10-27T17:39:31Z,92129.0,1550000.0,4.0,3.0,2435.0,San Diego,California,San Diego,636.5503080082135,1111665.110691824,704.342853146312,0
0443fe3a-7be7-4c87-89c7-2a752cc37c56,2024-10-27T17:39:31Z,77004.0,399999.0,3.0,3.0,2500.0,Houston,Texas,Unknown,159.9996,505753.30019880715,210.03835175981686,0
053be3de-9909-4b7b-8d80-c701835598be,2024-10-27T17:39:31Z,Unknown,192500.0,3.0,1.0,1080.0,Tukwila,Unknown,Unknown,178.24074074074073,308290.0689655172,174.401713637804,1
750cce19-dc65-4d80-b8b4-4bf493d9ca00,2024-10-27T17:39:31Z,32222.0,320000.0,4.0,2.0,1997.0,Jacksonville,Florida,Duval,160.24036054081122,364537.26769911504,202.34902062664602,0
60e8572e-6182-4a7f-a8e0-3e6f9389315f,2024-10-27T17:39:31Z,19154.0,349500.0,3.0,3.0,1384.0,Philadelphia,Pennsylvania,Philadelphia,252.52890173410404,342941.0974729242,219.33983140392135,1
3b724ed6-1f44-466a-9f4d-44daaa1d6259,2024-10-27T17:39:31Z,67101.0,315000.0,4.0,3.0,2408.0,Maize,Kansas,Sedgwick,130.8139534883721,315000.0,130.8139534883721,0
35b95838-5d8c-4afd-89ed-74a114712dca,2024-10-27T17:39:31Z,90805.0,844990.0,3.0,3.0,1535.0,Long Beach,California,Los Angeles,550.4820846905537,1080638.8050541517,592.0891340789115,0
442b22db-e9e8-483f-ad03-0e1da3d75638,2024-10-27T17:39:31Z,94611.0,379000.0,1.0,1.0,695.0,Oakland,California,Alameda,545.3237410071943,893844.4907120743,571.0370221578817,0
53b09f64-c525-4742-a80c-f1f2c7d458b6,2024-10-27T17:39:31Z,89506.0,410000.0,3.0,3.0,2500.0,Reno,Nevada,Unknown,164.0,638939.5416666666,255.57581666666667,0
033fa4cb-7c36-4075-9a1d-f94858a098d8,2024-10-27T17:39:31Z,Unknown,614772.0,3.0,3.0,1062.0,Unknown,Unknown,Unknown,578.8813559322034,537676.855,270.8086902008121,1
454e4345-cc5c-475d-8a13-2a7530b2122d,2024-10-27T17:39:31Z,43201.0,399000.0,4.0,2.0,1322.0,Columbus,Ohio,Franklin,301.81543116490167,320964.12248062016,200.38409081068752,1
a9b4d67e-3a84-451b-a2a4-914d04c4e15f,2024-10-27T17:39:31Z,10469.0,800000.0,7.0,2.0,3080.0,Bronx,New York,Bronx,259.7402597402597,732033.8108108108,341.529960937959,0
